Labels,Corr Factor (D) Visible PMT_test_x0.5,
226.6500,9.35357002E-6,
226.700,9.37173991E-6,
226.7500,9.39189977E-6,
226.800,9.41405960E-6,
226.8500,9.43820487E-6,
226.900,9.46434011E-6,
226.9500,9.49245987E-6,
227.00,9.52255959E-6,
227.0500,9.55464475E-6,
227.100,9.58874989E-6,
227.1500,9.62490958E-6,
227.200,9.66316475E-6,
227.2500,9.70355541E-6,
227.300,9.74611976E-6,
227.3500,9.79088964E-6,
227.400,9.83791961E-6,
227.4500,9.88723514E-6,
227.500,9.93887988E-6,
227.5500,9.99289477E-6,
227.600,1.00493198E-5,
227.6500,1.01081951E-5,
227.700,1.01695596E-5,
227.7500,1.02334552E-5,
227.800,1.02999147E-5,
227.8500,1.03689854E-5,
227.900,1.04407054E-5,
227.9500,1.05151148E-5,
228.00,1.05922554E-5,
228.0500,1.06721700E-5,
228.100,1.07549249E-5,
228.1500,1.08405802E-5,
228.200,1.09292096E-5,
228.2500,1.10208748E-5,
228.300,1.11156451E-5,
228.3500,1.12135849E-5,
228.400,1.13147653E-5,
228.4500,1.14192553E-5,
228.500,1.15271150E-5,
228.5500,1.16384199E-5,
228.600,1.17532300E-5,
228.6500,1.18716252E-5,
228.700,1.19936649E-5,
228.7500,1.21194198E-5,
228.800,1.22489600E-5,
228.8500,1.23823547E-5,
228.900,1.25196702E-5,
228.9500,1.26609802E-5,
229.00,1.28063502E-5,
229.0500,1.29558548E-5,
229.100,1.31095803E-5,
229.1500,1.32676096E-5,
229.200,1.34300299E-5,
229.2500,1.35969249E-5,
229.300,1.37683946E-5,
229.3500,1.39445101E-5,
229.400,1.41253749E-5,
229.4500,1.43110647E-5,
229.500,1.45016747E-5,
229.5500,1.46972952E-5,
229.600,1.48980052E-5,
229.6500,1.51039048E-5,
229.700,1.53150795E-5,
229.7500,1.55316156E-5,
229.800,1.57536051E-5,
229.8500,1.59811407E-5,
229.900,1.62143097E-5,
229.9500,1.64531994E-5,
230.00,1.66979098E-5,
230.0500,1.69485193E-5,
230.100,1.72051350E-5,
230.1500,1.74678353E-5,
230.200,1.77367201E-5,
230.2500,1.80118841E-5,
230.300,1.82934145E-5,
230.3500,1.85814097E-5,
230.400,1.88759604E-5,
230.4500,1.91771651E-5,
230.500,1.94851109E-5,
230.5500,1.97998943E-5,
230.600,2.01216153E-5,
230.6500,2.04503594E-5,
230.700,2.07862358E-5,
230.7500,2.11293245E-5,
230.800,2.14797292E-5,
230.8500,2.18375499E-5,
230.900,2.22028702E-5,
230.9500,2.25757994E-5,
231.00,2.29564248E-5,
231.0500,2.33448609E-5,
231.100,2.37412496E-5,
231.1500,2.41457492E-5,
231.200,2.45585197E-5,
231.2500,2.49797195E-5,
231.300,2.54095103E-5,
231.3500,2.58480450E-5,
231.400,2.62954854E-5,
231.4500,2.67519954E-5,
231.500,2.72177294E-5,
231.5500,2.76928549E-5,
231.600,2.81775356E-5,
231.6500,2.86719242E-5,
231.700,2.91761899E-5,
231.7500,2.96904946E-5,
231.800,3.02150002E-5,
231.8500,3.07498703E-5,
231.900,3.12952761E-5,
231.9500,3.18513703E-5,
232.00,3.24183311E-5,
232.0500,3.29963150E-5,
232.100,3.35855002E-5,
232.1500,3.41860614E-5,
232.200,3.47981695E-5,
232.2500,3.54220101E-5,
232.300,3.60577542E-5,
232.3500,3.67055836E-5,
232.400,3.73656694E-5,
232.4500,3.80381898E-5,
232.500,3.87233304E-5,
232.5500,3.94212657E-5,
232.600,4.01321740E-5,
232.6500,4.08562410E-5,
232.700,4.15936411E-5,
232.7500,4.23445563E-5,
232.800,4.31091685E-5,
232.8500,4.38876705E-5,
232.900,4.46802296E-5,
232.9500,4.54870387E-5,
233.00,4.63082797E-5,
233.0500,4.71441417E-5,
233.100,4.79947994E-5,
233.1500,4.88604492E-5,
233.200,4.97412911E-5,
233.2500,5.06375000E-5,
233.300,5.15492502E-5,
233.3500,5.24768002E-5,
233.400,5.34202518E-5,
233.4500,5.43798997E-5,
233.500,5.53557984E-5,
233.5500,5.63483009E-5,
233.600,5.73574507E-5,
233.6500,5.83835499E-5,
233.700,5.94267985E-5,
233.7500,6.04872985E-5,
233.800,6.15652971E-5,
233.8500,6.26609981E-5,
233.900,6.37745979E-5,
233.9500,6.49063004E-5,
234.00,6.60563019E-5,
234.0500,6.72247479E-5,
234.100,6.84119004E-5,
234.1500,6.96179486E-5,
234.200,7.08430525E-5,
234.2500,7.20874523E-5,
234.300,7.33513007E-5,
234.3500,7.46348014E-5,
234.400,7.59381510E-5,
234.4500,7.72615967E-5,
234.500,7.86052478E-5,
234.5500,7.99694026E-5,
234.600,8.13541992E-5,
234.6500,8.27598487E-5,
234.700,8.41865476E-5,
234.7500,8.56345505E-5,
234.800,8.71039520E-5,
234.8500,8.85950503E-5,
234.900,9.01079984E-5,
234.9500,9.16430508E-5,
235.00,9.32003531E-5,
235.0500,9.47801018E-5,
235.100,9.63825005E-5,
235.1500,9.80077530E-5,
235.200,9.96559029E-5,
235.2500,1.01327249E-4,
235.300,1.03021848E-4,
235.3500,1.04739898E-4,
235.400,1.06481551E-4,
235.4500,1.08247048E-4,
235.500,1.10036453E-4,
235.5500,1.11849949E-4,
235.600,1.13687747E-4,
235.6500,1.15549999E-4,
235.700,1.17436852E-4,
235.7500,1.19348500E-4,
235.800,1.21285098E-4,
235.8500,1.23246806E-4,
235.900,1.25233753E-4,
235.9500,1.27246196E-4,
236.00,1.29284250E-4,
236.0500,1.31348104E-4,
236.100,1.33437949E-4,
236.1500,1.35553957E-4,
236.200,1.37696348E-4,
236.2500,1.39865297E-4,
236.300,1.42061050E-4,
236.3500,1.44283695E-4,
236.400,1.46533552E-4,
236.4500,1.48810796E-4,
236.500,1.51115557E-4,
236.5500,1.53448098E-4,
236.600,1.55808550E-4,
236.6500,1.58197203E-4,
236.700,1.60614145E-4,
236.7500,1.63059696E-4,
236.800,1.65534002E-4,
236.8500,1.68037252E-4,
236.900,1.70569649E-4,
236.9500,1.73131455E-4,
237.00,1.75722744E-4,
237.0500,1.78343849E-4,
237.100,1.80994844E-4,
237.1500,1.83675846E-4,
237.200,1.86386998E-4,
237.2500,1.89128448E-4,
237.300,1.91900253E-4,
237.3500,1.94702647E-4,
237.400,1.97535701E-4,
237.4500,2.00399547E-4,
237.500,2.03294345E-4,
237.5500,2.06220197E-4,
237.600,2.09177204E-4,
237.6500,2.12165556E-4,
237.700,2.15185355E-4,
237.7500,2.18236702E-4,
237.800,2.21319802E-4,
237.8500,2.24434698E-4,
237.900,2.27581593E-4,
237.9500,2.30760605E-4,
238.00,2.33971849E-4,
238.0500,2.37215398E-4,
238.100,2.40491398E-4,
238.1500,2.43799848E-4,
238.200,2.47140706E-4,
238.2500,2.50514102E-4,
238.300,2.53920036E-4,
238.3500,2.57358537E-4,
238.400,2.60829693E-4,
238.4500,2.64333445E-4,
238.500,2.67869909E-4,
238.5500,2.71439058E-4,
238.600,2.75040889E-4,
238.6500,2.78675609E-4,
238.700,2.82343040E-4,
238.7500,2.86043360E-4,
238.800,2.89776537E-4,
238.8500,2.93542660E-4,
238.900,2.97341641E-4,
238.9500,3.01173655E-4,
239.00,3.05038644E-4,
239.0500,3.08936695E-4,
239.100,3.12867807E-4,
239.1500,3.16831953E-4,
239.200,3.20829189E-4,
239.2500,3.24859546E-4,
239.300,3.28922994E-4,
239.3500,3.33019649E-4,
239.400,3.37149453E-4,
239.4500,3.41312407E-4,
239.500,3.45508539E-4,
239.5500,3.49737937E-4,
239.600,3.54000542E-4,
239.6500,3.58296413E-4,
239.700,3.62625549E-4,
239.7500,3.66987952E-4,
239.800,3.71383649E-4,
239.8500,3.75812699E-4,
239.900,3.80275043E-4,
239.9500,3.84770741E-4,
240.00,3.89299792E-4,
240.0500,3.93862254E-4,
240.100,3.98458011E-4,
240.1500,4.03087091E-4,
240.200,4.07749409E-4,
240.2500,4.12444962E-4,
240.300,4.17173695E-4,
240.3500,4.21935547E-4,
240.400,4.26730490E-4,
240.4500,4.31558496E-4,
240.500,4.36419563E-4,
240.5500,4.41313488E-4,
240.600,4.46240389E-4,
240.6500,4.51200205E-4,
240.700,4.56192851E-4,
240.7500,4.61218297E-4,
240.800,4.66276455E-4,
240.8500,4.71367413E-4,
240.900,4.76490939E-4,
240.9500,4.81647148E-4,
241.00,4.86835954E-4,
241.0500,4.92057239E-4,
241.100,4.97311004E-4,
241.1500,5.02597017E-4,
241.200,5.07915509E-4,
241.2500,5.13265491E-4,
241.300,5.18648012E-4,
241.3500,5.24062489E-4,
241.400,5.29508514E-4,
241.4500,5.34985971E-4,
241.500,5.40494977E-4,
241.5500,5.46035473E-4,
241.600,5.51607518E-4,
241.6500,5.57210995E-4,
241.700,5.62844973E-4,
241.7500,5.68510499E-4,
241.800,5.74206526E-4,
241.8500,5.79933519E-4,
241.900,5.85690490E-4,
241.9500,5.91479009E-4,
242.00,5.97296981E-4,
242.0500,6.03145978E-4,
242.100,6.09025010E-4,
242.1500,6.14934484E-4,
242.200,6.20874518E-4,
242.2500,6.26844529E-4,
242.300,6.32844982E-4,
242.3500,6.38875994E-4,
242.400,6.44937507E-4,
242.4500,6.51029521E-4,
242.500,6.57151977E-4,
242.5500,6.63304992E-4,
242.600,6.69488509E-4,
242.6500,6.75702526E-4,
242.700,6.81946985E-4,
242.7500,6.88222528E-4,
242.800,6.94528513E-4,
242.8500,7.00864999E-4,
242.900,7.07232510E-4,
242.9500,7.13630521E-4,
243.00,7.20058975E-4,
243.0500,7.26518512E-4,
243.100,7.33009016E-4,
243.1500,7.39530020E-4,
243.200,7.46081525E-4,
243.2500,7.52664520E-4,
243.300,7.59277493E-4,
243.3500,7.65921490E-4,
243.400,7.72596512E-4,
243.4500,7.79302500E-4,
243.500,7.86038523E-4,
243.5500,7.92805979E-4,
243.600,7.99603993E-4,
243.6500,8.06432508E-4,
243.700,8.13291990E-4,
243.7500,8.20182497E-4,
243.800,8.27103504E-4,
243.8500,8.34055012E-4,
243.900,8.41038011E-4,
243.9500,8.48050986E-4,
244.00,8.55095510E-4,
244.0500,8.62170476E-4,
244.100,8.69276002E-4,
244.1500,8.76412494E-4,
244.200,8.83579487E-4,
244.2500,8.90777505E-4,
244.300,8.98006023E-4,
244.3500,9.05264984E-4,
244.400,9.12553980E-4,
244.4500,9.19874001E-4,
244.500,9.27224522E-4,
244.5500,9.34605487E-4,
244.600,9.42016486E-4,
244.6500,9.49457986E-4,
244.700,9.56929987E-4,
244.7500,9.64432023E-4,
244.800,9.71964502E-4,
244.8500,9.79527016E-4,
244.900,9.87119507E-4,
244.9500,9.94742499E-4,
245.00,1.00239494E-3,
245.0500,1.01007801E-3,
245.100,1.01779099E-3,
245.1500,1.02553354E-3,
245.200,1.03330601E-3,
245.2500,1.04110851E-3,
245.300,1.04894047E-3,
245.3500,1.05680199E-3,
245.400,1.06469297E-3,
245.4500,1.07261399E-3,
245.500,1.08056399E-3,
245.5500,1.08854345E-3,
245.600,1.09655247E-3,
245.6500,1.10459002E-3,
245.700,1.11265748E-3,
245.7500,1.12075347E-3,
245.800,1.12887844E-3,
245.8500,1.13703299E-3,
245.900,1.14521547E-3,
245.9500,1.15342753E-3,
246.00,1.16166798E-3,
246.0500,1.16993696E-3,
246.100,1.17823505E-3,
246.1500,1.18656200E-3,
246.200,1.19491795E-3,
246.2500,1.20330404E-3,
246.300,1.21171947E-3,
246.3500,1.22016505E-3,
246.400,1.22864055E-3,
246.4500,1.23714656E-3,
246.500,1.24568294E-3,
246.5500,1.25425053E-3,
246.600,1.26284896E-3,
246.6500,1.27147895E-3,
246.700,1.28014002E-3,
246.7500,1.28883298E-3,
246.800,1.29755749E-3,
246.8500,1.30631449E-3,
246.900,1.31510396E-3,
246.9500,1.32392603E-3,
247.00,1.33278046E-3,
247.0500,1.34166796E-3,
247.100,1.35058898E-3,
247.1500,1.35954400E-3,
247.200,1.36853301E-3,
247.2500,1.37755601E-3,
247.300,1.38661405E-3,
247.3500,1.39570702E-3,
247.400,1.40483549E-3,
247.4500,1.41399947E-3,
247.500,1.42319954E-3,
247.5500,1.43243652E-3,
247.600,1.44171005E-3,
247.6500,1.45102048E-3,
247.700,1.46036851E-3,
247.7500,1.46975450E-3,
247.800,1.47917855E-3,
247.8500,1.48864102E-3,
247.900,1.49814249E-3,
247.9500,1.50768296E-3,
248.00,1.51726301E-3,
